T,mu,Omega,pressure,solver_converged,n_iter,residual
300.0,100.0,NaN,9.610000000000001,true,1,0.0
300.0,101.0,NaN,9.616201,true,1,0.0
300.0,102.0,NaN,9.622404,true,1,0.0
300.0,103.0,NaN,9.628609,true,1,0.0
306.6666666666667,100.0,NaN,10.02777777777778,true,1,0.0
306.6666666666667,101.0,NaN,10.034112111111112,true,1,0.0
306.6666666666667,102.0,NaN,10.040448444444445,true,1,0.0
306.6666666666667,103.0,NaN,10.04678677777778,true,1,0.0
313.3333333333333,100.0,NaN,10.454444444444444,true,1,0.0
313.3333333333333,101.0,NaN,10.46091211111111,true,1,0.0
313.3333333333333,102.0,NaN,10.467381777777776,true,1,0.0
313.3333333333333,103.0,NaN,10.473853444444446,true,1,0.0
320.0,100.0,NaN,10.890000000000002,true,1,0.0
320.0,101.0,NaN,10.896601,true,1,0.0
320.0,102.0,NaN,10.903204,true,1,0.0
320.0,103.0,NaN,10.909809000000003,true,1,0.0
